ResponseId,image_file,img,value,pred
R_5WxphsKK2o3BXdG,985413675361949_2.jpg,985413675361949_2,8.0,5.4202275
R_1OUGUBofMQbQev2,794592797864863_2.jpg,794592797864863_2,5.0,4.763812
R_1OUGUBofMQbQev2,876313143612569_1.jpg,876313143612569_1,7.0,6.107538
R_1OUGUBofMQbQev2,504627500688265_2.jpg,504627500688265_2,8.0,7.036903
R_1xqAXqDWDQyRuGR,452855432637365_2.jpg,452855432637365_2,4.0,3.9170775
R_1xqAXqDWDQyRuGR,537526567253770_2.jpg,537526567253770_2,5.0,3.0782225
R_1xqAXqDWDQyRuGR,3936802273082003_2.jpg,3936802273082003_2,1.0,-0.89259064
R_5hydbZBODpStFBH,480630273567492_1.jpg,480630273567492_1,2.0,2.58916
R_5hydbZBODpStFBH,525276995158085_2.jpg,525276995158085_2,2.0,2.4507608
R_5hydbZBODpStFBH,985413675361949_2.jpg,985413675361949_2,5.0,5.1578436
R_3V1sp94gx4RI6fD,794592797864863_2.jpg,794592797864863_2,4.0,4.825664
R_3V1sp94gx4RI6fD,338547071019043_1.jpg,338547071019043_1,2.0,1.910475
R_3V1sp94gx4RI6fD,306523080964236_1.jpg,306523080964236_1,6.0,4.9459696
R_1O68ZrNrfsQj6kh,447398030869160_1.jpg,447398030869160_1,2.0,0.6119162
R_1O68ZrNrfsQj6kh,308619867384232_2.jpg,308619867384232_2,2.0,1.7553062
R_1O68ZrNrfsQj6kh,2659641347608354_2.jpg,2659641347608354_2,4.0,3.156963
R_65yYEHp8dMFQxgn,462786971684673_2.jpg,462786971684673_2,9.0,9.452752
R_65yYEHp8dMFQxgn,385677832732611_2.jpg,385677832732611_2,7.0,8.556966
R_65yYEHp8dMFQxgn,774227979927657_1.jpg,774227979927657_1,5.0,6.195375
R_3n2VF1ZW618dtah,544898426883721_1.jpg,544898426883721_1,6.0,3.8482463
R_3n2VF1ZW618dtah,462786971684673_2.jpg,462786971684673_2,7.0,4.9718885
R_3n2VF1ZW618dtah,224745825794256_2.jpg,224745825794256_2,5.0,3.8704977
R_1CHB3tYz1hB5coc,858191181779110_2.jpg,858191181779110_2,8.0,6.68414
R_1CHB3tYz1hB5coc,193325769316530_1.jpg,193325769316530_1,4.0,4.311405
R_1CHB3tYz1hB5coc,308830070730029_1.jpg,308830070730029_1,6.0,5.252409
R_1N1TG8En6WM068J,305614404439253_1.jpg,305614404439253_1,4.0,3.6647491
R_1N1TG8En6WM068J,929178687927460_1.jpg,929178687927460_1,9.0,6.7116785
R_1N1TG8En6WM068J,650181592745832_1.jpg,650181592745832_1,9.0,6.2717257
R_6feo4ep9RHMfN5b,339901604398274_2.jpg,339901604398274_2,3.0,3.892609
R_6feo4ep9RHMfN5b,333788578378620_1.jpg,333788578378620_1,9.0,7.4431505
R_6feo4ep9RHMfN5b,305614404439253_1.jpg,305614404439253_1,7.0,3.3557973
R_7Cgk3QhJLs6ePy4,529501884895497_1.jpg,529501884895497_1,4.0,2.7319608
R_7Cgk3QhJLs6ePy4,3434500603448597_2.jpg,3434500603448597_2,5.0,4.5915394
R_7Cgk3QhJLs6ePy4,352044350347789_1.jpg,352044350347789_1,3.0,3.666319
R_1eb9Xsw7Ke6AHma,529501884895497_1.jpg,529501884895497_1,9.0,5.041327
R_1eb9Xsw7Ke6AHma,480630273567492_1.jpg,480630273567492_1,7.0,4.7427607
R_1eb9Xsw7Ke6AHma,888180145377114_1.jpg,888180145377114_1,9.0,6.784007
R_1bN8RXyGeldvD2K,315585850071571_2.jpg,315585850071571_2,7.0,5.913588
R_1bN8RXyGeldvD2K,445604270868011_2.jpg,445604270868011_2,6.0,4.8119354
R_1bN8RXyGeldvD2K,3013011065654463_2.jpg,3013011065654463_2,5.0,3.2253366
R_1E4EZqoj8u6ezm1,312248190515118_2.jpg,312248190515118_2,9.0,4.125496
R_1E4EZqoj8u6ezm1,508371403645898_1.jpg,508371403645898_1,6.0,3.8613605
R_1E4EZqoj8u6ezm1,4015600011886298_1.jpg,4015600011886298_1,9.0,6.747062
R_1jIl9NsP7Otcsqs,485185162587248_1.jpg,485185162587248_1,8.0,5.496526
R_1jIl9NsP7Otcsqs,509263773450933_1.jpg,509263773450933_1,3.0,2.1413121
R_1jIl9NsP7Otcsqs,445604270868011_2.jpg,445604270868011_2,7.0,6.869672
R_30qPsmejMY5iQpl,452855432637365_2.jpg,452855432637365_2,7.0,6.2504063
R_30qPsmejMY5iQpl,508371403645898_1.jpg,508371403645898_1,2.0,3.0586286
R_30qPsmejMY5iQpl,879506266242895_1.jpg,879506266242895_1,4.0,4.1029177
R_19bjXPtnRzUxLoJ,329580798809724_1.jpg,329580798809724_1,4.0,3.0839353
R_19bjXPtnRzUxLoJ,403593193972696_2.jpg,403593193972696_2,5.0,4.319066
R_19bjXPtnRzUxLoJ,525276995158085_2.jpg,525276995158085_2,3.0,2.084612
R_5iyGciy3jhGzsnq,305614404439253_1.jpg,305614404439253_1,5.0,3.5167155
R_5iyGciy3jhGzsnq,350175867278587_2.jpg,350175867278587_2,5.0,4.139069
R_5iyGciy3jhGzsnq,304066971422543_1.jpg,304066971422543_1,7.0,8.191609
R_5aafO3vyfRj97Lb,813882462866599_1.jpg,813882462866599_1,5.0,4.016906
R_5aafO3vyfRj97Lb,529501884895497_1.jpg,529501884895497_1,7.0,3.103456
R_5aafO3vyfRj97Lb,894462847799632_1.jpg,894462847799632_1,9.0,6.5034394
R_310PoeqMbZmuBVs,315585850071571_2.jpg,315585850071571_2,5.0,4.3021774
R_310PoeqMbZmuBVs,3013011065654463_2.jpg,3013011065654463_2,5.0,6.0376005
R_310PoeqMbZmuBVs,411111884116017_1.jpg,411111884116017_1,5.0,3.2189813
R_6rHXYv1KoNuIllz,367240158192389_1.jpg,367240158192389_1,6.0,6.712181
R_6rHXYv1KoNuIllz,976107692929227_1.jpg,976107692929227_1,4.0,7.466939
R_6rHXYv1KoNuIllz,485185162587248_1.jpg,485185162587248_1,7.0,8.081893
R_67l1ebW7TV1NacZ,480630273567492_1.jpg,480630273567492_1,3.0,1.7578266
R_67l1ebW7TV1NacZ,447398030869160_1.jpg,447398030869160_1,3.0,2.1425726
R_67l1ebW7TV1NacZ,946799776078950_1.jpg,946799776078950_1,5.0,2.4626133
R_1AL1ZkbHHgTGVis,792088201682365_2.jpg,792088201682365_2,10.0,9.305998
R_1AL1ZkbHHgTGVis,329580798809724_1.jpg,329580798809724_1,10.0,2.0076327
R_1AL1ZkbHHgTGVis,929178687927460_1.jpg,929178687927460_1,10.0,7.0247827
R_3XKXSvsTAQiVf45,876313143612569_1.jpg,876313143612569_1,9.0,6.577256
R_3XKXSvsTAQiVf45,306325441095187_2.jpg,306325441095187_2,8.0,7.198717
R_3XKXSvsTAQiVf45,228292712390995_1.jpg,228292712390995_1,6.0,7.608328
R_5g3sQV0z5MJPgul,193325769316530_1.jpg,193325769316530_1,4.0,4.4365444
R_5g3sQV0z5MJPgul,485185162587248_1.jpg,485185162587248_1,7.0,5.937881
R_5g3sQV0z5MJPgul,735866034374916_2.jpg,735866034374916_2,5.0,2.748
R_7rNcWg7V8D6ekDf,508371403645898_1.jpg,508371403645898_1,8.0,5.9341383
R_7rNcWg7V8D6ekDf,2659641347608354_2.jpg,2659641347608354_2,3.0,5.537015
R_7rNcWg7V8D6ekDf,509263773450933_1.jpg,509263773450933_1,3.0,6.0346537
R_5S0X6bkeUtdELIZ,2068504223306949_2.jpg,2068504223306949_2,4.0,4.6740003
R_5S0X6bkeUtdELIZ,2685903751707191_1.jpg,2685903751707191_1,4.0,2.294673
R_5S0X6bkeUtdELIZ,879506266242895_1.jpg,879506266242895_1,6.0,3.4654508
R_1riNL7P3yXnYPKM,304066971422543_1.jpg,304066971422543_1,7.0,5.520376
R_1riNL7P3yXnYPKM,462786971684673_2.jpg,462786971684673_2,7.0,6.3495173
R_1riNL7P3yXnYPKM,292264092371454_1.jpg,292264092371454_1,1.0,1.8932433
R_3Hqrh58ys8b4P59,462786971684673_2.jpg,462786971684673_2,7.0,4.376728
R_3Hqrh58ys8b4P59,504627500688265_2.jpg,504627500688265_2,6.0,3.9439905
R_3Hqrh58ys8b4P59,879506266242895_1.jpg,879506266242895_1,6.0,3.4669275
R_1QLJTh7LLMVc7A4,2299358233555402_1.jpg,2299358233555402_1,3.0,3.391724
R_1QLJTh7LLMVc7A4,3936802273082003_2.jpg,3936802273082003_2,2.0,1.3252966
R_1QLJTh7LLMVc7A4,306523080964236_1.jpg,306523080964236_1,3.0,2.3979053
R_1fpllbPo9514zTz,338547071019043_1.jpg,338547071019043_1,2.0,2.59622
R_1fpllbPo9514zTz,447398030869160_1.jpg,447398030869160_1,4.0,4.2199006
R_1fpllbPo9514zTz,545819109744184_1.jpg,545819109744184_1,4.0,7.2736382
R_6pLwnrFMTvppjVz,544898426883721_1.jpg,544898426883721_1,4.0,2.3981612
R_6pLwnrFMTvppjVz,650181592745832_1.jpg,650181592745832_1,5.0,4.604723
R_6pLwnrFMTvppjVz,678566243932880_2.jpg,678566243932880_2,2.0,1.0098052
R_31S1FgegVzxACQD,215393416863988_1.jpg,215393416863988_1,5.0,5.1893563
R_31S1FgegVzxACQD,462786971684673_2.jpg,462786971684673_2,5.0,4.748565
R_31S1FgegVzxACQD,558822409463195_2.jpg,558822409463195_2,1.0,3.308353
R_62XrRYdKnh5yJZT,308830070730029_1.jpg,308830070730029_1,6.0,5.5746794
R_62XrRYdKnh5yJZT,2917480291882883_2.jpg,2917480291882883_2,5.0,6.7907133
R_62XrRYdKnh5yJZT,3434500603448597_2.jpg,3434500603448597_2,5.0,5.002334
R_6DXGPqH3EwcUDLB,385677832732611_2.jpg,385677832732611_2,1.0,2.3190541
R_6DXGPqH3EwcUDLB,204530751928689_1.jpg,204530751928689_1,5.0,2.1510198
R_6DXGPqH3EwcUDLB,929178687927460_1.jpg,929178687927460_1,4.0,2.7568579
R_1kpgpNvGGJzTsIx,308619867384232_2.jpg,308619867384232_2,10.0,6.6452494
R_1kpgpNvGGJzTsIx,492107632018177_2.jpg,492107632018177_2,7.0,6.9574566
R_1kpgpNvGGJzTsIx,308830070730029_1.jpg,308830070730029_1,10.0,9.051315
R_3dbrK5kzWrcgplf,4286811648042509_2.jpg,4286811648042509_2,2.0,1.0230236
R_3dbrK5kzWrcgplf,2659641347608354_2.jpg,2659641347608354_2,2.0,4.68284
R_3dbrK5kzWrcgplf,411111884116017_1.jpg,411111884116017_1,1.0,4.8627534
R_5gvedhQAeGSE8iO,985413675361949_2.jpg,985413675361949_2,6.0,3.9308596
R_5gvedhQAeGSE8iO,2068504223306949_2.jpg,2068504223306949_2,4.0,5.1966434
R_5gvedhQAeGSE8iO,462786971684673_2.jpg,462786971684673_2,7.0,6.4473343
R_1S9Clw1WSmIAacx,306523080964236_1.jpg,306523080964236_1,8.0,5.738958
R_1S9Clw1WSmIAacx,306325441095187_2.jpg,306325441095187_2,7.0,5.9058943
R_1S9Clw1WSmIAacx,480630273567492_1.jpg,480630273567492_1,4.0,4.6715274
R_5pYbcfATPJ0dd1q,794592797864863_2.jpg,794592797864863_2,5.0,4.9012365
R_5pYbcfATPJ0dd1q,312248190515118_2.jpg,312248190515118_2,6.0,5.1793413
R_5pYbcfATPJ0dd1q,876313143612569_1.jpg,876313143612569_1,5.0,6.1125154
R_5RbkFFz4ft5VU09,976107692929227_1.jpg,976107692929227_1,4.0,5.7526813
R_5RbkFFz4ft5VU09,3434500603448597_2.jpg,3434500603448597_2,4.0,3.5439963
R_5RbkFFz4ft5VU09,650181592745832_1.jpg,650181592745832_1,3.0,5.7319593
R_6z86abOq9aL2hMx,292264092371454_1.jpg,292264092371454_1,7.0,5.780967
R_6z86abOq9aL2hMx,306325441095187_2.jpg,306325441095187_2,5.0,5.689875
R_6z86abOq9aL2hMx,319953132834337_2.jpg,319953132834337_2,3.0,3.4512906
R_6P6OjJkH6gUOrhn,306325441095187_2.jpg,306325441095187_2,6.0,6.5614166
R_6P6OjJkH6gUOrhn,4015600011886298_1.jpg,4015600011886298_1,5.0,7.16593
R_6P6OjJkH6gUOrhn,350175867278587_2.jpg,350175867278587_2,1.0,3.4917521
R_3g25JSgclnrVVXr,508371403645898_1.jpg,508371403645898_1,5.0,5.9341383
R_3g25JSgclnrVVXr,367240158192389_1.jpg,367240158192389_1,7.0,7.657963
R_3g25JSgclnrVVXr,641514883947410_2.jpg,641514883947410_2,5.0,6.5844393
R_3mCQaSzgImsIy7b,929178687927460_1.jpg,929178687927460_1,4.0,4.2199497
R_3mCQaSzgImsIy7b,445604270868011_2.jpg,445604270868011_2,7.0,5.5067263
R_3mCQaSzgImsIy7b,452855432637365_2.jpg,452855432637365_2,7.0,6.31753
R_6hhgTBRLb8n6G6f,2685903751707191_1.jpg,2685903751707191_1,5.0,4.278627
R_6hhgTBRLb8n6G6f,319953132834337_2.jpg,319953132834337_2,8.0,5.03808
R_6hhgTBRLb8n6G6f,4286811648042509_2.jpg,4286811648042509_2,4.0,2.8862772
R_7m2ahXZkjfMRM4C,315585850071571_2.jpg,315585850071571_2,4.0,4.678309
R_7m2ahXZkjfMRM4C,985413675361949_2.jpg,985413675361949_2,3.0,3.495838
R_7m2ahXZkjfMRM4C,508260177042388_2.jpg,508260177042388_2,3.0,3.6668737
R_72uAE5cH7M8RxNn,447398030869160_1.jpg,447398030869160_1,4.0,5.227016
R_72uAE5cH7M8RxNn,946799776078950_1.jpg,946799776078950_1,6.0,5.241985
R_72uAE5cH7M8RxNn,894462847799632_1.jpg,894462847799632_1,5.0,5.680022
R_6jRE0flMWWvs2xX,312248190515118_2.jpg,312248190515118_2,7.0,6.838961
R_6jRE0flMWWvs2xX,314221116878678_1.jpg,314221116878678_1,7.0,7.2590213
R_6jRE0flMWWvs2xX,352044350347789_1.jpg,352044350347789_1,5.0,4.739017
R_1Qt13g6jZtuyxoB,2552670311530958_2.jpg,2552670311530958_2,1.0,-0.18413022
R_1Qt13g6jZtuyxoB,876313143612569_1.jpg,876313143612569_1,1.0,1.2468004
R_1Qt13g6jZtuyxoB,2068504223306949_2.jpg,2068504223306949_2,4.0,3.1913497
R_6wAHl9iMSLhNso1,328417788719130_2.jpg,328417788719130_2,2.0,2.123142
R_6wAHl9iMSLhNso1,985413675361949_2.jpg,985413675361949_2,5.0,3.684886
R_6wAHl9iMSLhNso1,641514883947410_2.jpg,641514883947410_2,7.0,6.6840086
R_5L57IGCFHhruA0x,228292712390995_1.jpg,228292712390995_1,6.0,4.60542
R_5L57IGCFHhruA0x,385677832732611_2.jpg,385677832732611_2,4.0,5.4977293
R_5L57IGCFHhruA0x,193325769316530_1.jpg,193325769316530_1,4.0,4.814943
R_3DMPYmCvrvj78FI,558822409463195_2.jpg,558822409463195_2,8.0,6.033248
R_3DMPYmCvrvj78FI,492107632018177_2.jpg,492107632018177_2,9.0,5.5205927
R_3DMPYmCvrvj78FI,333788578378620_1.jpg,333788578378620_1,8.0,7.246573
R_3DZb2QI5ug7r3zh,333887788086888_2.jpg,333887788086888_2,5.0,2.7978907
R_3DZb2QI5ug7r3zh,319953132834337_2.jpg,319953132834337_2,5.0,2.623066
R_3DZb2QI5ug7r3zh,352044350347789_1.jpg,352044350347789_1,3.0,0.6211209
R_3rjfmo8WdC4QS3i,352044350347789_1.jpg,352044350347789_1,8.0,3.6497602
R_3rjfmo8WdC4QS3i,306523080964236_1.jpg,306523080964236_1,8.0,3.8604867
R_3rjfmo8WdC4QS3i,385677832732611_2.jpg,385677832732611_2,7.0,5.655419
R_6IPRGtedeEaEDXr,445604270868011_2.jpg,445604270868011_2,9.0,8.070029
R_6IPRGtedeEaEDXr,525276995158085_2.jpg,525276995158085_2,9.0,7.3670845
R_6IPRGtedeEaEDXr,315585850071571_2.jpg,315585850071571_2,9.0,8.552476
R_1Alj4eXOgDrgfVT,508371403645898_1.jpg,508371403645898_1,1.0,1.0295811
R_1Alj4eXOgDrgfVT,2299358233555402_1.jpg,2299358233555402_1,2.0,2.0184593
R_1Alj4eXOgDrgfVT,1894508430727856_2.jpg,1894508430727856_2,4.0,4.915027
R_7QfqUBI9W4CoiWt,305614404439253_1.jpg,305614404439253_1,4.0,4.424538
R_7QfqUBI9W4CoiWt,855649775816153_2.jpg,855649775816153_2,7.0,5.1379046
R_7QfqUBI9W4CoiWt,352044350347789_1.jpg,352044350347789_1,7.0,6.0736217
R_3pWzcEbLzJvK9bg,735866034374916_2.jpg,735866034374916_2,4.0,1.0729052
R_3pWzcEbLzJvK9bg,794592797864863_2.jpg,794592797864863_2,8.0,5.3037868
R_3pWzcEbLzJvK9bg,929178687927460_1.jpg,929178687927460_1,7.0,5.939835
R_6Nimw1WDU6UL4Qx,794592797864863_2.jpg,794592797864863_2,4.0,4.113537
R_6Nimw1WDU6UL4Qx,306325441095187_2.jpg,306325441095187_2,6.0,5.6239657
R_6Nimw1WDU6UL4Qx,308830070730029_1.jpg,308830070730029_1,4.0,3.8303492
R_12W1CjwdrL1Uwzq,879506266242895_1.jpg,879506266242895_1,8.0,4.6287537
R_12W1CjwdrL1Uwzq,224745825794256_2.jpg,224745825794256_2,7.0,5.343072
R_12W1CjwdrL1Uwzq,308830070730029_1.jpg,308830070730029_1,8.0,6.419579
R_1qX6CAuIi24Feug,445604270868011_2.jpg,445604270868011_2,7.0,2.676984
R_1qX6CAuIi24Feug,4015600011886298_1.jpg,4015600011886298_1,6.0,4.902914
R_1qX6CAuIi24Feug,319953132834337_2.jpg,319953132834337_2,6.0,4.898559
R_67VDoOmJWLaKejC,385677832732611_2.jpg,385677832732611_2,3.0,4.5161667
R_67VDoOmJWLaKejC,525276995158085_2.jpg,525276995158085_2,3.0,2.8333936
R_67VDoOmJWLaKejC,339901604398274_2.jpg,339901604398274_2,2.0,3.7336779
R_3TpWUvW0izbgUyB,933990697438470_1.jpg,933990697438470_1,3.0,2.444377
R_3TpWUvW0izbgUyB,792088201682365_2.jpg,792088201682365_2,8.0,2.8156178
R_3TpWUvW0izbgUyB,879506266242895_1.jpg,879506266242895_1,4.0,2.5452797
R_6QPQlp4bcmuCGvW,462786971684673_2.jpg,462786971684673_2,7.0,5.319098
R_6QPQlp4bcmuCGvW,792088201682365_2.jpg,792088201682365_2,9.0,6.6849923
R_6QPQlp4bcmuCGvW,333788578378620_1.jpg,333788578378620_1,8.0,5.2336917
R_3qvOqveSf9NvlWf,350175867278587_2.jpg,350175867278587_2,4.0,2.6906805
R_3qvOqveSf9NvlWf,946799776078950_1.jpg,946799776078950_1,5.0,4.192092
R_3qvOqveSf9NvlWf,447398030869160_1.jpg,447398030869160_1,3.0,1.9936862
R_7hGwpMbyoFrgMlM,403593193972696_2.jpg,403593193972696_2,1.0,3.3587785
R_7hGwpMbyoFrgMlM,855649775816153_2.jpg,855649775816153_2,1.0,2.3762286
R_7hGwpMbyoFrgMlM,315585850071571_2.jpg,315585850071571_2,1.0,1.6894805
R_5Rq4zTrRnAQ3Pwt,215393416863988_1.jpg,215393416863988_1,7.0,7.117186
R_5Rq4zTrRnAQ3Pwt,780342119291654_2.jpg,780342119291654_2,2.0,4.047588
R_5Rq4zTrRnAQ3Pwt,305614404439253_1.jpg,305614404439253_1,4.0,2.7284954
R_5V9iZb7TI67IGRb,946799776078950_1.jpg,946799776078950_1,5.0,5.3238077
R_5V9iZb7TI67IGRb,641514883947410_2.jpg,641514883947410_2,8.0,7.3622293
R_5V9iZb7TI67IGRb,224745825794256_2.jpg,224745825794256_2,3.0,3.5338504
R_3qfVRcW6uHOh83O,537526567253770_2.jpg,537526567253770_2,7.0,5.32266
R_3qfVRcW6uHOh83O,946799776078950_1.jpg,946799776078950_1,6.0,5.879547
R_3qfVRcW6uHOh83O,509263773450933_1.jpg,509263773450933_1,6.0,5.6139207
R_1Cl7GFdPAIO7bnu,780342119291654_2.jpg,780342119291654_2,8.0,4.7611475
R_1Cl7GFdPAIO7bnu,385677832732611_2.jpg,385677832732611_2,7.0,8.006324
R_1Cl7GFdPAIO7bnu,3434500603448597_2.jpg,3434500603448597_2,9.0,7.4723
R_5dtdU628rBipQRh,315585850071571_2.jpg,315585850071571_2,5.0,6.3682885
R_5dtdU628rBipQRh,929178687927460_1.jpg,929178687927460_1,6.0,6.237035
R_5dtdU628rBipQRh,2685903751707191_1.jpg,2685903751707191_1,5.0,4.75016
R_5ixkHU1s8DY6pwp,306325441095187_2.jpg,306325441095187_2,5.0,3.502232
R_5ixkHU1s8DY6pwp,228292712390995_1.jpg,228292712390995_1,4.0,2.382625
R_5ixkHU1s8DY6pwp,780342119291654_2.jpg,780342119291654_2,2.0,3.7432485
R_7KvGbLGNgUZqQoE,933990697438470_1.jpg,933990697438470_1,7.0,6.089856
R_7KvGbLGNgUZqQoE,227449235496504_1.jpg,227449235496504_1,7.0,2.785674
R_7KvGbLGNgUZqQoE,339901604398274_2.jpg,339901604398274_2,7.0,7.120498
R_6TruhaT2OK9mwa5,292264092371454_1.jpg,292264092371454_1,2.0,7.214936
R_6TruhaT2OK9mwa5,215393416863988_1.jpg,215393416863988_1,6.0,5.469896
R_6TruhaT2OK9mwa5,509263773450933_1.jpg,509263773450933_1,1.0,4.2703094
R_7g0xhilTDw7JC6Z,529501884895497_1.jpg,529501884895497_1,3.0,3.2220688
R_7g0xhilTDw7JC6Z,3434500603448597_2.jpg,3434500603448597_2,3.0,4.174299
R_7g0xhilTDw7JC6Z,792088201682365_2.jpg,792088201682365_2,2.0,2.6797228
R_7lHIWKULlZe3yJX,333887788086888_2.jpg,333887788086888_2,8.0,5.606825
R_7lHIWKULlZe3yJX,305614404439253_1.jpg,305614404439253_1,5.0,4.147934
R_7lHIWKULlZe3yJX,740967223807826_1.jpg,740967223807826_1,8.0,6.1305614
R_7OC8AWeY9qr792U,2552670311530958_2.jpg,2552670311530958_2,2.0,1.6953702
R_7OC8AWeY9qr792U,403593193972696_2.jpg,403593193972696_2,5.0,2.1286447
R_7OC8AWeY9qr792U,3312101092350173_2.jpg,3312101092350173_2,4.0,2.1822288
R_6UhCBA36rFntro5,228292712390995_1.jpg,228292712390995_1,5.0,4.2595196
R_6UhCBA36rFntro5,462786971684673_2.jpg,462786971684673_2,4.0,2.0443745
R_6UhCBA36rFntro5,641514883947410_2.jpg,641514883947410_2,3.0,3.3916883
R_3D5DwyZUp0kSrxv,227449235496504_1.jpg,227449235496504_1,4.0,3.4048991
R_3D5DwyZUp0kSrxv,462786971684673_2.jpg,462786971684673_2,6.0,5.3210435
R_3D5DwyZUp0kSrxv,328417788719130_2.jpg,328417788719130_2,4.0,2.0887654
